RowId,Location
1,66.77235186100006
2,37.9329554438591
3,29.23781907558441
4,36.50500476360321
5,59.97297388315201
6,38.07154253125191
7,72.98573791980743
8,38.875678941607475
9,35.21790352463722
10,37.10446599125862
11,21.89570778608322
12,37.12466932833195
13,57.268907234072685
14,26.119052320718765
15,79.80174851417542
16,29.792431265115738
17,38.53602468967438
18,25.004735827445984
19,15.377555787563324
20,27.117485761642456
21,49.11739945970476
22,51.719103291630745
23,63.230434119701385
24,75.95753234624863
25,31.978509843349457
26,75.24846428632736
27,48.35134433931671
28,68.32955387234688
29,47.91814560815692
30,85.29705667495728
31,67.6500643491745
32,36.33728712797165
33,27.6158390045166
34,37.29888564348221
35,60.8620970249176
36,37.577777937054634
37,73.92151379585266
38,37.193641528487206
39,33.86463716626167
40,38.09895287454128
41,21.015160381793976
42,38.569431245326996
43,56.15502110123634
44,31.334020346403122
45,80.05556935071945
46,29.21552324295044
47,36.28041319549084
48,31.667380928993225
49,13.946026146411896
50,30.865473836660385
51,48.59124575741589
52,58.56018400192261
53,65.0214723944664
54,75.68033355474472
55,33.734085381031036
56,76.70407980680466
57,48.93922135932371
58,72.62798997759819
59,49.55838632583618
60,88.44787788391113
61,66.01861608028412
62,36.415045380592346
63,30.99283528327942
64,37.96045655012131
65,59.84748753905296
66,37.22359259426594
67,71.70513278245926
68,36.39647850394249
69,37.02050229907036
70,38.330412447452545
71,24.558778524398804
72,38.65676973760128
73,57.833081156015396
74,30.27337548136711
75,76.18483257293701
76,28.91171309351921
77,38.780937775969505
78,31.44070664048195
79,19.002962708473206
80,33.32655340433121
81,49.08028906956315
82,56.65712749958038
83,63.823719173669815
84,74.50230932235718
85,36.29425558447838
86,75.24917167425156
87,49.95590192824602
88,72.0665967464447
89,50.168488062918186
90,84.88806056976318
91,66.00888574123383
92,39.06802815198898
93,30.30595326423645
94,40.24552971124649
95,58.85343839228153
96,40.699542090296745
97,72.47058311104774
98,40.4683133661747
99,37.05313901603222
100,41.626325994729996
101,23.794461339712143
102,42.31315990537405
103,56.73180766403675
104,31.184153258800507
105,77.09538513422012
106,31.841890543699265
107,37.992090091109276
108,31.88328543305397
109,18.402815580368042
110,34.44731041789055
111,47.936278223991394
112,52.86147093772888
113,65.10016366839409
114,77.77939993143082
115,33.379358768463135
116,78.9580208659172
117,48.679468624759465
118,71.47221037745476
119,48.905076928436756
120,83.10653781890869
121,67.74373769760132
122,37.018135488033295
123,28.323070526123047
124,38.37665784358978
125,60.531400099396706
126,37.39509066939354
127,73.89318269491196
128,37.3895488679409
129,34.94414386153221
130,38.58252368867397
131,21.55319595336914
132,39.8815571218729
133,57.35849641263485
134,26.416759729385376
135,80.24109953641891
136,28.16741707921028
137,37.42195563018322
138,27.790423303842545
139,14.361954867839813
140,31.78862491250038
141,48.2876187665388
142,52.214554488658905
143,64.54320243000984
144,76.21082943677902
145,33.99289798736572
146,77.39874762296677
147,48.83744219318032
148,69.60466745495796
149,49.240432284772396
150,86.72698974609375
151,67.32022964954376
152,37.382447957992554
153,28.771360635757446
154,37.551485776901245
155,59.23780010640621
156,37.90306359529495
157,74.87691932916641
158,38.264467254281044
159,36.80792547762394
160,38.10733325779438
161,21.12225741147995
162,38.82456390559673
163,55.574483782052994
164,30.213564455509186
165,80.84148108959198
166,30.782534390687943
167,40.016704961657524
168,30.219398617744446
169,14.97861635684967
170,31.340602308511734
171,47.94084803387523
172,51.39980952441692
173,64.63627195358276
174,75.7194482088089
175,32.75047677755356
176,76.24579685926437
177,48.75876188103575
178,72.36224234104156
179,47.971269046887755
180,85.75150442123413
181,66.21186423301697
182,34.955328702926636
183,24.980307459831238
184,35.144920349121094
185,59.374235317111015
186,36.067937672138214
187,74.02249932289124
188,36.42454196512699
189,34.178415298461914
190,35.93910411000252
191,17.45206367969513
192,36.465898901224136
193,58.46781550347805
194,26.049191862344742
195,79.90072149038315
196,27.190545201301575
197,38.50111435353756
198,25.565863072872162
199,10.273789286613464
200,27.469604551792145
201,50.94632863998413
202,53.21891829371452
203,64.23704874515533
204,76.25846761465073
205,30.9029982984066
206,77.31271934509277
207,49.85209530964494
208,71.7296271622181
209,50.3916229903698
210,84.60736012458801
211,67.8526142835617
