RowId,Location
1,66.81537942325367
2,37.78027047830469
3,29.348732471466064
4,36.46124667279861
5,60.031917054077674
6,37.96946108752283
7,73.10385408072636
8,38.80356389078601
9,35.2002288061997
10,37.02118250419353
11,21.88672621496793
12,37.0138126570603
13,57.377727097478406
14,25.927633696588977
15,79.94421653089853
16,29.612324731103307
17,38.466235991182
18,24.8462018473395
19,15.194013661351697
20,26.899202609884327
21,49.086994268438396
22,51.403461561483496
23,63.352104170569056
24,76.16393566131592
25,31.992227406337342
26,75.47014617919922
27,48.35038455858313
28,68.56664129783367
29,47.934125646072275
30,85.24692939309513
31,67.74140478582943
32,36.30979101798114
33,27.65529753180111
34,37.234597837223724
35,60.75697167166348
36,37.525233926444216
37,73.91856558569546
38,37.11455159351743
39,33.829515325612036
40,38.206675480152
41,20.87190164368728
42,38.67929262128369
43,56.1571909805824
44,31.174129436756004
45,80.05940437316895
46,28.972646417288946
47,36.21601485383921
48,31.59274380782555
49,13.868094477160227
50,30.90963891456867
51,48.56201017604155
52,58.62594513332142
53,65.09645358447371
54,75.73360545059731
55,33.65832606677351
56,76.85131151922818
57,48.88732802944964
58,72.62616358132198
59,49.41140138489359
60,88.51060631695916
61,66.07797213161693
62,36.400533704196704
63,31.026851513806513
64,37.9576732972089
65,59.755893575734106
66,37.11429817101051
67,71.71928165698873
68,36.207844635535935
69,36.91305014182781
70,38.33716434445874
71,24.3887866776565
72,38.659440476318885
73,57.906830820544016
74,30.23212475612246
75,76.2102157658544
76,28.709243527774156
77,38.714546737999754
78,31.45421426049594
79,18.799366457708953
80,33.30383008101891
81,49.04371027166353
82,56.69481678570018
83,63.72128011440409
84,74.48962329996044
85,36.354504322183544
86,75.39086052467083
87,49.97359690892285
88,72.09929994056965
89,50.11455821640351
90,85.04644203186035
91,66.14354046653298
92,39.0246138011708
93,30.40177303202012
94,40.20867158384884
95,58.7567911887991
96,40.5484318651002
97,72.4675813707812
98,40.264620263001014
99,36.91482101637742
100,41.52985516498829
101,23.631924020832983
102,42.32511246615443
103,56.50069407759042
104,31.133921310819428
105,77.11008404041159
106,31.689769679102405
107,37.909799559363
108,31.875367098841174
109,18.221708462156094
110,34.50128573384778
111,47.87372595816851
112,52.911344542222864
113,65.17759382313696
114,77.85619373979239
115,33.31942566509905
116,79.06203628408497
117,48.59713672075806
118,71.63765282466494
119,48.80161779505365
120,82.93255166446461
121,67.76724874272065
122,36.99754176420324
123,28.315261981066534
124,38.349337325376624
125,60.554436922073364
126,37.29224348890371
127,73.94692799140667
128,37.32017577927688
129,34.78234749826892
130,38.62592401175664
131,21.381011206528235
132,39.961913626769494
133,57.351566791534424
134,26.315656382462073
135,80.30692261662976
136,28.044256555623022
137,37.41328350428877
138,27.69919020554115
139,14.189787108322669
140,31.715224594905457
141,48.280020499711526
142,52.177696235039654
143,64.55473566055298
144,76.33587130184831
145,33.886266774144666
146,77.61527636955525
147,48.82354676890476
148,69.76563139619498
149,49.20544911318404
150,86.74176507837632
151,67.39418153201832
152,37.294474461499384
153,28.73814532336067
154,37.47368309077095
155,59.10174948593666
156,37.856423156014806
157,74.71717505619444
158,38.13764042689883
159,36.639345991200415
160,38.123015790150085
161,21.05879481085416
162,38.738716141930944
163,55.3665837666084
164,30.184219590548814
