RowId,Location
1,66.54982161521912
2,38.14851725101471
3,28.86076855659485
4,36.66020965576172
5,59.86895442008972
6,37.94003328680992
7,72.80387198925018
8,38.64986988902092
9,35.403330981731415
10,37.18877828121185
11,22.02484881877899
12,37.21495655179024
13,57.418185979127884
14,26.01475578546524
15,79.53746974468231
16,29.596014976501465
17,38.57432904839516
18,24.970880270004272
19,15.31160295009613
20,27.397491216659546
21,49.53858111798763
22,51.370037227869034
23,63.5439071059227
24,75.71174597740173
25,32.021107256412506
26,75.23267769813538
27,48.62783773150295
28,67.88071936368942
29,48.12614797800779
30,85.7600646018982
31,67.78268456459045
32,36.23602867126465
33,27.130414485931396
34,37.28692030906677
35,60.91097831726074
36,37.56814929842949
37,73.91492557525635
38,37.134067475795746
39,33.97019970417023
40,38.01613202691078
41,21.078930974006653
42,38.620624512434006
43,56.033535808324814
44,31.343071818351746
45,80.04795205593109
46,29.140948355197906
47,36.44443389773369
48,31.671250998973846
49,13.937534093856812
50,30.942453503608704
51,48.733596585690975
52,58.16888988018036
53,65.22599619626999
54,75.4849784374237
55,33.91205710172653
56,76.65088355541229
57,49.15999049786478
58,72.33392161130905
59,49.49428978562355
60,88.96550798416138
61,65.87452602386475
62,36.20948898792267
63,30.78615665435791
64,38.18258249759674
65,59.93669021129608
66,37.21602013707161
67,71.78101712465286
68,36.47326835989952
69,37.17246302962303
70,38.25250545144081
71,24.55084204673767
72,38.58966735005379
73,57.99958026409149
74,30.10728943347931
75,76.02830386161804
76,28.834114372730255
77,38.87169125676155
78,31.294099152088165
79,19.136576056480408
80,33.20874935388565
81,49.03744234144688
82,56.45361590385437
83,63.93402260541916
84,74.4114990234375
85,36.288894295692444
86,75.11301720142365
87,50.05461088567972
88,71.74708718061447
89,50.439678728580475
90,85.42729234695435
91,65.94914150238037
92,39.01029396057129
93,30.022497177124023
94,40.34866511821747
95,58.81228119134903
96,40.57134488224983
97,72.51586300134659
98,40.36165300011635
99,37.26458877325058
100,41.45112517476082
101,23.87700265645981
102,42.2422244399786
103,56.8984209895134
104,31.14237892627716
105,76.94157886505127
106,31.595299065113068
107,37.97558104991913
108,31.848667860031128
109,18.31895077228546
110,34.47901117801666
111,48.36070840060711
112,52.83594876527786
113,64.9040692448616
114,77.44780540466309
115,33.67792350053787
116,78.73848330974579
117,48.74058725684881
118,71.08981239795685
119,49.21590016037226
120,83.11077976226807
121,67.58954000473022
122,36.922019839286804
123,28.05795383453369
124,38.5859991312027
125,60.496620297431946
126,37.38235232234001
127,73.71542751789093
128,37.287561893463135
129,34.91809970140457
130,38.58890077471733
131,21.630520820617676
132,39.868932008743286
133,57.3345248401165
134,26.455375134944916
135,80.07980024814606
136,27.95807111263275
137,37.81247243285179
138,27.843458890914917
139,14.303670287132263
140,31.826930165290833
141,48.434557631611824
142,51.93789476156235
143,64.51551586389542
144,76.07133543491364
145,34.14530289173126
146,77.27124881744385
147,48.96608491614461
148,69.52518028020859
149,49.56748504191637
150,87.2752857208252
151,67.18546080589294
152,37.32411050796509
153,28.743639945983887
154,37.60332798957825
155,59.24107477068901
156,37.75989755988121
157,75.0364340543747
158,38.2982976436615
159,36.86983644962311
160,38.03940832614899
161,20.93317186832428
162,38.91824805736542
163,55.686497926712036
164,30.341714322566986
165,80.62029325962067
166,30.706234395503998
167,40.35241189599037
168,30.345350861549377
169,15.136490106582642
170,31.50286513566971
171,48.245417684316635
172,51.159507781267166
173,64.7725864648819
174,75.61968219280243
175,32.785310089588165
176,76.21023738384247
177,48.988579427590594
178,72.25900483131409
179,48.23383539542556
180,86.06233787536621
181,66.2847113609314
182,35.043203353881836
183,24.12699604034424
184,35.38730239868164
185,59.274406760931015
186,35.94413673877716
187,74.17137229442596
188,36.30657434463501
189,34.45602250099182
190,35.96537670493126
191,17.223601698875427
192,36.434251606464386
193,58.80035465955734
194,26.08937233686447
195,80.0094598531723
196,26.924708783626556
197,39.046328634023666
198,25.648141264915466
199,10.148016214370728
200,27.49078541994095
201,51.529765605926514
202,53.03483068943024
203,64.40131384134293
204,76.0861394405365
205,30.71770066022873
206,77.32732558250427
207,50.17687690258026
208,71.76475256681442
209,50.68945153057575
210,84.9169979095459
211,67.75639200210571
212,36.37515699863434
213,29.54058051109314
214,36.39213275909424
215,61.16042536497116
216,37.17539834976196
217,73.07901799678802
218,37.05978682637215
219,35.55283758044243
220,37.368988662958145
221,23.47567981481552
222,37.55386430025101
223,56.517786741256714
224,30.78979468345642
225,79.14410412311554
226,29.520679593086243
227,38.190501898527145
228,30.53629195690155
229,17.007548689842224
230,30.22245490550995
231,50.34046912193298
232,54.299620628356934
233,64.35942131280899
234,73.66992974281311
235,34.81822371482849
236,74.34739744663239
237,49.36168082803488
238,69.1607957482338
239,49.5393463075161
240,83.38786315917969
241,65.03653883934021
242,39.43254053592682
243,31.50633955001831
244,38.22444701194763
245,59.06967079639435
246,40.02780997753143
247,71.06552124023438
248,40.08090332150459
249,37.68637105822563
250,39.18996146321297
251,25.63502472639084
252,38.30391705036163
253,56.17431476712227
254,30.563355267047882
255,79.45874011516571
256,32.53078866004944
257,41.50153595209122
258,30.020379066467285
259,17.46669566631317
260,30.241749465465546
261,47.90745489299297
262,57.86659121513367
263,62.11227464675903
264,76.34268951416016
265,31.876513123512268
266,75.45471596717834
267,47.39255230128765
268,70.77205002307892
269,47.18638623505831
270,87.48775959014893
271,66.34908843040466
272,36.63999629020691
273,30.03612470626831
274,36.12193310260773
275,59.47114768624306
276,37.50918227434158
277,73.55626058578491
278,37.83063331246376
279,37.36175215244293
280,37.357666969299316
281,23.06248676776886
282,37.35827028751373
283,59.0872640311718
284,25.995906472206116
285,79.60111820697784
286,30.266635179519653
287,38.48069125413895
288,25.875795900821686
289,16.789333820343018
290,29.884066879749298
291,49.18826527893543
292,53.96392720937729
293,64.05102753639221
294,73.57023990154266
295,32.45335131883621
296,73.38615095615387
297,48.63732881471515
298,66.83245700597763
299,48.18679142743349
300,82.6430287361145
301,67.27426838874817
302,39.19176518917084
303,30.1350736618042
304,36.535834193229675
305,62.24751091003418
306,39.759041011333466
307,74.34212744235992
308,40.818459659814835
309,36.81429362297058
310,37.93976175785065
311,24.371273517608643
312,37.42093402147293
313,58.951467990875244
314,31.29160487651825
315,81.950119972229
316,33.65131992101669
317,40.6876805126667
318,29.764306247234344
319,17.478185176849365
320,28.833821833133698
321,49.3800972700119
322,52.9702553153038
323,60.97989535331726
324,79.07756173610687
325,33.86624622344971
326,77.56979048252106
327,47.94879302289337
328,71.2584536075592
329,47.06790931895375
330,87.52622842788696
331,65.99009966850281
332,38.157960414886475
333,31.193230867385864
334,38.34573698043823
335,59.688477247953415
336,39.30326110124588
337,72.13664782047272
338,39.24926885962486
339,37.894971281290054
340,38.94513621926308
341,25.243477642536163
342,38.57666417956352
343,56.251439183950424
344,30.81640273332596
345,79.41785252094269
346,33.204696357250214
347,42.363137528300285
348,30.534474849700928
349,17.67843496799469
350,32.25602549314499
351,48.97776083648205
352,58.51086866855621
353,62.334348320961
354,77.90790224075317
355,34.73831784725189
