RowId,Location
1,67.44301986694336
2,38.812737464904785
3,30.013629913330078
4,37.40558409690857
5,60.47484111785889
6,38.185049057006836
7,72.41614151000977
8,38.89146280288696
9,35.34848213195801
10,37.974045753479004
11,23.512922286987305
12,37.99307441711426
13,58.216795921325684
14,26.588848114013672
15,79.2469253540039
16,29.391624927520752
17,38.564337730407715
18,25.784886360168457
19,16.24347496032715
20,28.642314434051514
21,49.3382662832737
22,51.25851237773895
23,62.62632751464844
24,77.21687507629395
25,33.46586894989014
26,76.74704933166504
27,48.89616644382477
28,68.80779075622559
29,48.089546620845795
30,84.70159721374512
31,68.27145481109619
32,36.80922889709473
33,27.93295383453369
34,36.9979362487793
35,60.10081386566162
36,37.781158447265625
37,74.17883491516113
38,37.49626708030701
39,34.72772026062012
40,38.25451326370239
41,21.207727432250977
42,38.103604316711426
43,57.053688526153564
44,30.953229904174805
45,80.07484531402588
46,29.100534439086914
47,36.656503200531006
48,31.009297370910645
49,14.399208068847656
50,30.68374729156494
51,48.702515333890915
52,58.0997371673584
53,64.70899486541748
54,75.64001083374023
55,32.80765628814697
56,76.43507480621338
57,48.543925032019615
58,72.56384468078613
59,48.347586795687675
60,88.1096305847168
61,65.33993625640869
62,36.96122360229492
63,31.250929355621338
64,38.09265446662903
65,61.06250524520874
66,37.64573335647583
67,72.25634479522705
68,37.2691490650177
69,36.33423900604248
70,38.59124279022217
71,25.113043785095215
72,38.76638960838318
73,58.66277074813843
74,31.22439193725586
75,77.03104019165039
76,29.30801010131836
77,38.57281422615051
78,31.46070957183838
79,18.770822525024414
80,32.29542875289917
81,49.50616157054901
82,54.94647932052612
83,63.4962043762207
84,75.71863746643066
85,37.24425458908081
86,76.84963417053223
87,50.50331407785416
88,70.93660926818848
89,49.77277475595474
90,83.53762435913086
91,66.5216646194458
92,39.83407974243164
93,30.35848617553711
94,39.854918003082275
95,59.562941551208496
96,40.39612340927124
97,72.67738151550293
98,40.92954969406128
99,36.36580467224121
100,41.12368726730347
101,24.083082675933838
102,41.51560091972351
103,56.34441590309143
104,30.569410800933838
105,78.25459671020508
106,32.312127113342285
107,37.942368507385254
108,30.926868438720703
109,17.744845390319824
