RowId,Location
1,65.53648853302002
2,38.26627469062805
3,30.25324010848999
4,37.70506978034973
5,59.64284239874946
6,37.55269347296821
7,72.60372712877061
8,38.01994853549533
9,36.20822016398112
10,37.318397733900284
11,22.959420839945476
12,37.65779601203071
13,57.215304904513886
14,27.178944375779892
15,78.93494500054254
16,29.353236198425293
17,39.44636917114258
18,26.78269778357612
19,16.633296913570828
20,28.789141760932075
21,48.50117039680481
22,54.080363273620605
23,62.37831581963433
24,76.10716840955946
25,33.52495087517632
26,75.94539091322157
27,48.21033583747016
28,69.76769807603624
29,47.80574083328247
30,83.22438144683838
31,62.684563398361206
32,36.13826632499695
33,27.522019386291504
34,37.80167198181152
35,55.716240353054474
36,36.96908272637261
37,68.28516387939453
38,36.551317638821075
39,34.318329917060005
40,37.630302641126846
41,21.427874353196884
42,38.02352396647135
43,53.153457429673935
44,30.377017233106827
45,73.57672034369574
46,29.026552200317383
47,36.80586793687608
48,30.696461889478897
49,15.557408756679958
50,30.924091657002766
51,47.51995897293091
52,61.93791723251343
53,59.74007076687283
54,73.24725553724501
55,32.683834393819176
56,74.12999513414171
57,46.48282708062066
58,71.59523646036784
59,47.6632034778595
60,76.30670261383057
61,65.00838041305542
62,37.71944308280945
63,30.967206597328186
64,38.40452742576599
65,58.94237412346734
66,38.187217712402344
67,71.16129726833768
68,37.520194159613716
69,37.07218488057455
70,39.05329471164279
71,24.48364109463162
72,39.58652835422092
73,56.264439264933266
74,31.093897289699978
75,76.52284410264757
76,30.32053131527371
77,39.91262541876899
78,31.59540345933702
79,18.318570878770615
80,32.97334702809652
81,48.47752571105957
82,55.54553985595703
83,62.618569691975914
84,75.26509518093533
85,36.33362727695041
86,76.41128751966689
87,49.7568367852105
88,72.18329832288954
89,48.67988848686218
90,81.74611520767212
91,65.04841423034668
92,38.66187024116516
93,31.078832507133484
94,39.48335242271423
95,58.89893192715115
96,38.79547627766927
97,71.71482933892145
98,38.75559679667155
99,37.298791037665474
100,39.69811799791124
101,24.681046803792317
102,40.72502644856771
103,54.90593380398221
104,30.11383491092258
105,77.63462660047743
106,31.78706243303087
107,40.24128023783366
108,30.92285198635525
109,18.209995057847763
110,34.14073626200358
111,48.5864839553833
112,57.56045317649841
113,63.557300355699326
114,75.93184365166559
115,35.82666778564453
116,76.984310997857
117,49.41807238260905
118,71.15979682074652
119,48.877928256988525
120,79.00499248504639
121,66.3872218132019
122,38.40303039550781
123,30.755939483642578
124,38.63093709945679
125,60.096469243367515
126,38.47044414944119
127,72.18199623955621
128,38.752339892917206
129,36.93737263149686
130,38.70106442769369
131,24.88394684261746
132,39.370396084255646
133,57.02649476793077
134,29.927012867397732
135,78.17163170708551
136,30.926934878031414
137,39.965088526407875
138,30.016360494825577
139,18.68862607744005
140,31.570803218417698
141,48.506813049316406
142,57.713308811187744
143,62.69553311665853
144,75.91187286376953
145,35.42206933763292
146,76.31470616658528
147,49.058999167548286
148,71.24794133504231
149,48.592772245407104
150,82.06646823883057
151,65.35267782211304
152,37.46876263618469
153,29.818158626556396
154,37.471147298812866
155,58.91238276163737
156,37.65250587463379
157,73.22209379408095
158,37.902594884236656
159,36.38554043240018
160,37.90542560153537
161,21.89941332075331
162,38.37787861294217
163,55.61487219068739
164,29.82505151960585
165,79.60467953152127
166,31.053593105740017
167,39.551739586724175
168,29.897691514756943
169,15.4436739815606
170,31.611311276753742
171,47.96125936508179
172,54.410842418670654
173,62.982730865478516
174,75.72042846679688
175,33.426392025417755
176,75.96089935302734
177,48.20214483473036
178,71.75767601860895
179,47.79407739639282
180,80.44448614120483
181,66.32911491394043
182,35.63272762298584
183,28.808393716812134
184,36.284170389175415
185,59.8530765109592
186,36.00466643439399
187,74.30575264824762
188,36.06216473049588
189,35.893147786458336
190,36.29035462273492
191,20.82633007897271
192,36.717663023206924
193,57.50461112128364
194,26.479850345187717
