RowId,Location
1,66.81537942325367
2,37.78027047830469
3,29.348732471466064
4,36.46124667279861
5,60.06809977005268
6,37.93222874608533
7,73.24246669637745
8,38.83511133029543
9,35.08188347980894
10,36.962869751042334
11,21.722249261264146
12,36.98862694871836
13,57.355393286409054
14,25.89518328370719
15,80.05969363245471
16,29.655346722438416
17,38.410853147506714
18,24.769998945038896
19,15.162702034259667
20,26.833150419695624
21,49.086994268438396
22,51.403461561483496
23,63.27996451279213
24,76.28934288024902
25,31.984870137839483
26,75.57834178003772
27,48.28442071172698
28,68.76230601606699
29,47.934125646072275
30,85.24692939309513
31,67.74140478582943
32,36.30979101798114
33,27.65529753180111
34,37.234597837223724
35,60.739598208460315
36,37.48788847594426
37,73.96541592170452
38,37.1276367286156
39,33.744321313397634
40,38.18069031320769
41,20.77473291857489
42,38.646403608651
43,56.23037814271861
44,31.055058101127887
45,80.12402166169265
46,28.921668365083892
47,36.14516132453392
48,31.493550613008697
49,13.816859672809471
50,30.75094768918794
51,48.56201017604155
52,58.62594513332142
53,65.05993321846272
54,75.84791357763882
55,33.557111361931106
56,76.93425770463614
57,48.8064719727584
58,72.67146931023433
59,49.41140138489359
60,88.51060631695916
61,66.07797213161693
62,36.400533704196704
63,31.026851513806513
64,37.9576732972089
65,59.721863088936644
66,37.05693088728806
67,71.79638282183943
68,36.149580495110875
69,36.820702561016745
70,38.327838692171824
71,24.258190352341224
72,38.63494291798822
73,57.944371535860256
74,30.199811327046362
75,76.27592912213555
76,28.713949565229743
77,38.60544128253542
78,31.430628283270472
79,18.71156225533321
80,33.26788946677898
81,49.04371027166353
82,56.69481678570018
83,63.64641518428408
84,74.5739243277188
85,36.31578540802002
86,75.50954433967327
87,49.934600404624284
88,72.24743566841914
89,50.11455821640351
90,85.04644203186035
91,66.14354046653298
92,39.0246138011708
93,30.40177303202012
94,40.20867158384884
95,58.77856934481653
96,40.52811435995431
97,72.54643022603003
98,40.29019872073469
99,36.84679911054414
100,41.530232474721714
101,23.498390658148406
102,42.33189653117081
103,56.49851913287722
104,30.996456113354913
105,77.2073101832949
106,31.69937482373468
107,37.86119595889387
108,31.778803332098597
109,18.128602488287566
110,34.46019167735659
111,47.87372595816851
112,52.911344542222864
113,65.16195788876763
114,78.01504631700186
115,33.232017517089844
116,79.20216741233037
117,48.5397918041924
118,71.79973381963269
119,48.80161779505365
120,82.93255166446461
121,67.76724874272065
122,36.99754176420324
123,28.315261981066534
124,38.349337325376624
125,60.54270386695862
126,37.27038053808541
127,74.0410307851331
128,37.38410563304507
129,34.70226716995239
130,38.63770782536474
131,21.251986766683647
132,40.0120619083273
133,57.41375541687012
134,26.18041124015019
135,80.40165315825364
136,28.120071789314007
137,37.25381637441701
138,27.553455911833662
139,14.135447798104124
140,31.741478229391163
141,48.280020499711526
142,52.177696235039654
143,64.54472045240732
144,76.47999572753906
145,33.828820639643176
146,77.766199473677
147,48.772585139834675
148,69.82851470749954
149,49.20544911318404
150,86.74176507837632
151,67.39418153201832
152,37.294474461499384
153,28.73814532336067
154,37.47368309077095
155,59.12958437820961
156,37.874911234296604
157,74.84191190785376
158,38.16927231591323
159,36.57109863182594
160,38.10573489090492
161,20.9281499468047
162,38.718989166720164
163,55.36657380235606
164,30.12500687303214
