RowId,Location
1,67.08673113584518
2,38.035414561629295
3,29.264684468507767
4,36.914625987410545
5,60.252370834350586
6,37.809293031692505
7,72.92229302724203
8,38.357778469721474
9,35.691903313001
10,37.2963809967041
11,22.807060400644936
12,37.562933683395386
13,58.21883583068848
14,26.39966670672099
15,79.56549882888794
16,29.524539947509766
17,38.92458724975586
18,25.817800760269165
19,16.153872648874916
20,28.434715429941814
21,48.97604318917729
22,52.261715054512024
23,62.68844636281331
24,75.89201736450195
25,32.82207282384236
26,75.49820025761923
27,48.20417505937318
28,67.95861188570657
29,47.82448061113246
30,84.27101665735245
31,68.16150730848312
32,36.155056178569794
33,27.46565929055214
34,37.027534022927284
35,59.898335218429565
36,37.5509645541509
37,74.20240640640259
38,36.93009034792583
39,34.949506521224976
40,38.170933087666825
41,20.682295004526775
42,38.59490291277567
43,56.8377452691396
44,30.379708131154377
45,80.3542366027832
46,28.92137320836385
47,37.393100102742515
48,30.831581513086956
49,13.982340653737388
50,30.863097190856934
51,48.607996196486056
52,58.366447538137436
53,64.96105774243672
54,75.73149283727011
55,33.06435489654541
56,76.75691032409668
57,48.89822529659917
58,73.07994246482849
59,48.859331756830215
60,87.87371027469635
61,65.71793594956398
62,37.074718460440636
63,30.83106967806816
64,37.9657873660326
65,59.98304144541422
66,37.68600082397461
67,71.60420028368631
68,36.75297168890635
69,36.59647297859192
70,38.66426237424215
71,24.668410301208496
72,39.21809299786886
73,57.86697248617808
74,30.44846796989441
75,76.6468415260315
76,29.358566840489704
77,38.968792716662094
78,31.144705057144165
79,18.52684148152669
80,32.58923649787903
81,49.102231392636895
82,55.65344958007336
83,63.526269276936844
84,74.5951452255249
85,36.54047107696533
86,76.04988622665405
87,50.35416632890701
88,70.88369711240132
89,49.33963449904695
90,83.87240320444107
91,66.32146194577217
92,39.06749340891838
93,29.85081034898758
94,39.83968359231949
95,59.47601664066315
96,39.897811134656266
97,73.03326972325642
98,39.72195319334666
99,36.67238167921702
100,40.745553493499756
101,23.424920399983726
102,41.670222659905754
103,55.896182338396706
104,30.520180304845173
105,79.11431821187337
106,32.26446119944255
107,39.38207709789276
108,31.369640270868935
109,16.83686796824137
110,34.605744202931724
111,48.30404869141057
112,53.750798396766186
113,65.22771787643433
114,77.83214282989502
115,34.003116051355995
116,78.88925663630167
117,49.248748963077865
118,72.00893513361613
119,48.640018560457975
120,82.81711828708649
121,67.09583607316017
122,37.56715343892574
123,28.775666624307632
124,38.332260355353355
125,60.622472524642944
126,37.61779022216797
127,73.21288776397705
128,37.75936166445414
129,34.92224192619324
130,38.236469109853104
131,22.337356408437092
132,39.34686899185181
133,57.11049473285675
134,28.0218247572581
135,79.68078025182089
136,29.11765964825948
137,38.127862771352135
138,28.47211217880249
139,15.281202952067062
140,30.989448706309002
141,48.76971238455735
142,54.49043883383274
143,63.865948359171554
144,76.97285429636638
145,34.36875184377034
146,77.90969912211101
147,49.077025800943375
148,70.93742601076761
149,48.82825225358829
150,85.20486974716187
151,67.16291785240173
152,37.86937214434147
153,28.93708634376526
154,37.93686197698116
155,59.53723696867625
156,38.01560131708781
157,74.45657857259114
158,38.02732189496358
159,36.421324054400124
160,38.05094142754872
161,21.575695673624672
162,38.37634424368541
163,56.34738850593567
164,30.172396898269653
165,81.11780563990276
166,31.86987106005351
167,39.53976770242055
168,30.27391703923543
169,14.897292137145996
170,32.116788387298584
171,48.34227215498686
172,51.88745176792145
173,64.32160933812459
174,75.97678820292154
175,32.647523244222
176,76.14842160542806
177,48.37501102748016
178,71.46254014968872
179,48.16108465427533
180,83.91160637140274
181,67.3605033159256
182,35.558189526200294
183,27.393219888210297
184,36.28615415096283
185,59.962211449941
186,36.55618719259898
187,74.61068344116211
188,36.443322261174515
189,35.17526034514109
190,36.7542180220286
191,19.7394372622172
192,37.253235856691994
193,58.3202717701594
194,26.673102696736652
195,80.96621672312418
196,27.575137058893837
197,38.71000850200653
198,26.46548946698507
199,12.687284310658775
200,28.751371701558433
201,49.49229475110769
202,54.14503200352192
203,64.41553672154744
204,76.4689416885376
205,31.830430666605633
206,77.18196423848471
207,49.14886073023081
208,70.78574323654175
209,49.17101544840261
210,85.18053138256073
211,67.94538474082947
212,36.47134007513523
213,29.48707750439644
214,36.201735869050026
215,60.8899580637614
216,37.14710736274719
217,73.42195653915405
218,37.05869849522909
219,36.10668921470642
220,37.17539441585541
221,23.74296236038208
222,37.413447856903076
223,57.50217052300771
224,30.188201189041138
225,79.74935738245645
226,29.987174669901528
227,39.11617378393809
228,30.312063217163086
229,17.216159343719482
230,30.316052039464314
231,49.22830889560282
232,54.84124930948019
233,63.579650958379105
234,74.16089598337808
235,34.81039047241211
236,74.29540252685547
237,48.990254916250706
238,69.5036792755127
239,48.81571290269494
240,82.87430495023727
241,65.87933322787285
242,39.716712668538094
243,31.094164431095123
244,37.89213828742504
245,59.21564789613088
246,39.906646490097046
247,72.4238216082255
248,40.24589494864146
249,37.38735524813334
250,39.02827775478363
251,23.97961751619975
252,38.48022071520487
253,56.82297190030416
254,30.83085020383199
255,79.192999680837
256,33.070338805516556
257,41.353464007377625
258,30.02076546351115
259,17.538516839345295
260,30.661852598190308
261,47.846071978099644
262,56.68858788907528
263,61.738516092300415
264,76.99806038538614
265,32.21932331720988
266,75.97964763641357
267,47.47213359953215
268,71.81567811965942
269,46.66709735803306
270,84.79008650779724
271,66.773750603199
272,37.05547575652599
273,30.090209305286407
274,36.16830298304558
275,60.125621398289994
276,37.349515438079834
277,73.28324015935262
278,37.76736867427826
279,36.38566525777181
280,36.99499670664469
281,23.074052969614666
282,37.27931670347849
283,57.809901992479965
284,27.06359322865804
285,79.99262539545695
286,30.051190058390297
287,39.61674702167511
288,26.730338891347248
289,16.371121406555176
290,29.356804450352985
291,49.119881926104426
292,54.15001905709505
293,63.13909729321798
294,73.69246451059976
295,33.06383879979452
296,73.41716782251994
297,48.37202289762596
298,67.43615388870239
299,48.20789118704852
300,82.31844413280487
301,67.6489759683609
302,39.63782371580601
303,30.212179988622665
304,37.00658717751503
305,61.49638923009236
306,39.42389877637227
307,74.29157257080078
308,40.51889661947886
309,37.000185410181686
310,37.992927153905235
311,24.18954888979594
312,37.46588055292766
313,58.691399931907654
314,30.76052459081014
315,81.49702103932698
316,33.58161338170369
317,41.12228538592657
318,29.571199735005695
319,17.725114822387695
320,29.532226006189983
321,48.753047534264624
322,53.88437010347843
323,61.375082333882645
324,79.14232110977173
325,33.52902269363403
326,77.2528363863627
327,47.72459331713617
328,71.22683429718018
329,46.79640228487551
330,86.0933627486229
331,66.10930779576302
332,39.06544652581215
333,31.39628157019615
334,38.445110723376274
335,59.58747009436289
336,39.12140134970347
337,72.65906874338785
338,39.28883413473765
339,37.63219201564789
340,38.90850154558817
341,24.403098344802856
342,38.925580978393555
343,55.89614053567251
344,30.77761459350586
345,79.54114818572998
346,33.62460947036743
347,42.244994819164276
348,30.584553559621177
349,17.362136522928875
350,33.09234436353047
351,48.74756007583346
352,58.8827228397131
353,62.50682989756267
354,78.07534646987915
355,34.35087045033772
356,77.85544633865356
357,48.7836752012372
358,73.05147576332092
359,48.21052741329186
360,83.79823797941208
361,66.48281961679459
362,37.279304176568985
363,29.192412436008453
364,36.5257803350687
365,59.622507731119796
366,37.18976092338562
367,71.79697489738464
368,37.01771100362142
369,35.564825097719826
370,36.95064334074656
371,23.26770861943563
372,36.745557864507035
373,56.88400487105052
374,30.09373911221822
375,78.02867269515991
376,29.285338799158733
377,38.85184530417124
378,29.735976139704384
379,17.090076287587486
380,28.78328227996826
381,47.60891593527049
382,63.32362121343613
383,61.14364417394002
384,76.60357507069907
385,33.65538819630941
386,76.48466777801514
387,47.57865618914366
388,73.0278685092926
389,47.24915214255452
390,86.52347874641418
391,65.27331107854843
392,36.9277737736702
393,27.26985016465187
394,36.2986032217741
395,59.0463631550471
396,36.418485601743065
397,72.67438777287802
398,36.899622797966
399,33.76693479220073
400,35.871599555015564
401,20.451072533925373
402,35.96929021676382
403,55.768207589785256
404,26.98316582043966
405,79.62999566396078
406,28.536039113998413
407,37.041559974352516
408,26.47966392834981
409,14.119283517201744
410,26.894709269205727
411,44.09599190577865
412,64.98554617166519
413,60.89535888036092
414,73.93548520406088
415,30.931976159413658
416,73.42971467971802
417,45.641146371761955
418,69.45233249664307
419,44.72543150559068
420,78.4603453874588
421,66.72012215852737
422,39.60333448648453
423,30.837361872196198
424,37.39618492126465
425,59.439558943112694
426,40.36420460542043
427,73.90194765726724
428,40.71037018299103
429,37.33157654603322
430,39.294595082600914
431,22.860355536142983
432,38.429417848587036
433,56.38546864191691
434,31.84014709790548
435,81.07402435938516
436,33.97036012013753
437,41.33444468180338
438,31.01399223009745
439,16.447297414143883
440,30.950844764709473
441,47.0988106559962
442,59.91944548487663
443,61.72288433710734
444,81.87630875905356
445,31.850322723388672
446,80.54823939005533
447,46.87444116423527
448,78.06549739837646
449,46.14480363205075
450,88.02141433954239
451,66.82849931716919
452,36.84785382449627
453,30.294756174087524
454,33.912511110305786
455,60.47972869873047
456,36.90083233515421
457,72.93072732289633
458,38.11302733421326
459,36.07483021418253
460,34.96066641807556
461,23.720947742462158
462,34.11580959955851
463,58.82216489315033
464,28.29878767331441
465,79.66825866699219
466,30.26597237586975
467,39.26405107975006
468,26.654557943344116
469,18.374054590861004
470,25.001962184906006
471,47.1263071289286
472,50.27913172915578
473,59.79161008199056
474,73.00474818547566
475,30.919233083724976
476,70.61734286944072
477,45.499176969130836
478,66.93001961708069
479,45.59667605906725
480,77.17111176252365
481,65.5815052986145
482,38.355525612831116
483,30.29970011115074
484,36.93059518933296
485,58.60203556219737
486,38.667432586352035
487,73.0790506998698
488,38.95939656098684
489,36.73359886805217
490,38.06357423464457
491,22.256103992462158
492,37.99174964427948
493,54.866259356339775
494,29.45441746711731
495,80.5617283185323
496,33.335662841796875
497,41.22839272022247
498,28.97698203722636
499,14.912121136983238
500,31.7314039071401
501,47.90562495868653
502,58.2372650206089
503,61.20124578475952
504,78.9059829711914
505,33.09078232447306
506,78.23930740356445
507,47.387289633353554
508,73.20373630523682
509,46.88416593242437
510,86.41114014387131
511,64.46024304628372
512,36.664875850081444
513,31.38358461856842
514,37.729269325733185
515,58.68941537539164
516,36.86073927084605
517,69.977734486262
518,35.61418390274048
519,36.672739823659256
520,37.84431608517965
521,24.749307552973427
522,38.18757081031799
523,56.45775592327118
524,29.96168788274129
525,75.13630692164102
526,28.701269070307415
527,39.75039680798849
528,30.6128302415212
529,18.456472714742027
530,32.052161614100136
531,49.60036364849657
532,60.38803482055664
533,63.677852153778076
534,70.99692106246948
535,34.62143794695537
536,72.65565673510233
537,49.84928546845913
538,68.63592727979024
539,49.72560246102512
540,77.90154486894608
541,64.56163063645363
542,36.030192866921425
543,30.56729221343994
544,37.03781086206436
545,58.433094461758934
546,36.54489914576212
547,69.93779158592224
548,35.655304193496704
549,35.56466408570607
550,37.408993085225426
551,24.352379957834877
552,37.93293968836467
553,55.14804788430532
554,29.873329480489094
555,75.40753412246704
556,29.3642631371816
557,37.7541880607605
558,30.656001488367718
559,18.240203221639
560,31.904481252034504
561,47.7355557018891
562,55.45356671512127
563,61.213361183802284
564,73.63568210601807
565,36.21470193068187
566,74.88962380091348
567,48.33454415947199
568,69.77431337038676
569,48.33151125535369
570,81.7446209192276
571,65.86922013759613
572,35.1000215113163
573,29.28826278448105
574,35.63157203793526
575,59.120579401652016
576,35.93213478724162
577,71.51809477806091
578,35.945923725763954
579,35.47371852397919
580,36.288200100262955
581,23.013258616129555
582,37.09836955865224
583,56.65566956996918
584,25.602468013763428
585,77.81827545166016
586,28.085296710332234
587,38.159099896748856
588,25.846858898798622
589,16.21276299158732
590,29.418758074442543
591,48.440925179980695
592,51.09549056366086
593,62.69056558609009
594,70.98619071642557
595,33.891818841298424
596,71.74730205535889
597,48.40948292861382
598,64.59777490297954
599,48.467967190314084
600,80.11585772037506
601,64.4172774553299
602,36.420091599226
603,31.573452562093735
604,37.48925471305847
605,58.005816618601486
606,37.53289373715719
607,71.00873414675394
608,36.32198174794515
609,37.14942026138306
610,38.02226046721141
611,24.279549757639565
612,37.84486118952433
613,55.04666447639465
614,30.065553585688274
615,76.96708091100058
616,29.618273496627808
617,39.633686105410256
618,30.49308522542318
619,17.844642003377277
620,31.1795654296875
621,47.72510059084743
622,56.77567957341671
623,62.47867806752523
624,72.55893794695535
625,35.02113997936249
626,73.30161952972412
627,48.583690490573645
628,70.10381007194519
629,48.48439115798101
630,80.92123299837112
631,66.80762028694153
632,37.64035972952843
633,30.89076054096222
634,35.923829421401024
635,60.9252028465271
636,37.28181310494741
637,73.86420154571533
638,38.13772038618723
639,37.147364377975464
640,36.20055548350016
641,24.318152268727623
642,35.90534035364787
643,58.33731277783712
644,27.77629526456197
645,80.58231751124063
646,30.19721571604411
647,40.408433039983116
648,26.920457919438682
649,18.220828692118324
650,27.279341459274292
651,47.29005801351741
652,62.093802988529205
653,62.69550275802612
654,71.69939192136128
655,33.08884827295939
656,70.30492719014485
657,47.772968826815486
658,67.4653128782908
659,46.91802552994341
660,78.06930023431778
661,67.22311466932297
662,37.86896024644375
663,29.987680435180664
664,36.625533655285835
665,61.01011856396993
666,37.749615271886185
667,73.1796088218689
668,38.34939801692963
669,35.897054711977646
670,37.11950647830963
671,23.792081435521443
672,37.2163253625234
673,57.623300313949585
674,29.282297054926556
675,80.0427737236023
676,30.66201146443685
677,39.59258580207825
678,28.792694091796875
679,17.230659643809002
680,29.09285505612691
681,48.44494564225897
682,52.91528774052858
683,61.95144534111023
684,76.27918561299643
685,33.97635881106059
686,75.58134730656943
687,47.928562143196665
688,69.72829588254292
689,47.55192693695426
690,82.97490674257278
691,64.59807309508324
692,41.02015120536089
693,31.294781059026718
694,34.97771742939949
695,58.23033972581228
696,39.64181331793468
697,71.47580377260844
698,41.06037646532059
699,37.514323711395264
700,36.2557635307312
701,25.153027137120564
702,33.591582139333084
703,56.24546114603678
704,32.85566600163777
705,78.3917670249939
706,34.843906720479325
707,40.703853925069176
708,30.36669111251831
709,20.914484341939293
710,25.002865870793663
711,41.37117847055197
712,63.010648012161255
713,56.985400319099426
714,73.89276552200317
715,28.758124748865765
716,69.28739666938782
717,42.27325155337652
718,70.85723495483398
719,40.295624032616615
720,75.30454874038696
721,65.25259611010551
722,35.422447487711906
723,29.343692243099213
724,38.10405108332634
725,59.19663019975027
726,36.16976650555929
727,70.98363900184631
728,35.50583748022716
729,35.590429623921715
730,37.836302757263184
731,24.18087180455526
732,39.18724604447682
733,56.76483635107676
734,27.366382122039795
735,76.35509920120239
736,27.141933282216392
737,36.731969356536865
738,28.78750912348429
739,17.72896432876587
740,31.840782403945923
741,48.022832279093564
742,46.77659500390291
743,63.91589045524597
744,69.27279527982076
745,36.300553599993385
746,71.51311421394348
747,49.49192161361376
748,62.667130311330155
749,49.445717624388635
750,77.59557294845581
751,66.28961080312729
752,34.35382291674614
753,27.092263162136078
754,39.624953627586365
755,59.035189509391785
756,35.87374532222748
757,73.88182592391968
758,33.84170730908712
759,34.269666274388634
760,39.03811796506246
761,19.826329549153645
762,41.129441817601524
763,55.10122950871786
764,27.413742542266846
765,79.00919691721597
766,23.730621417363487
767,34.92763948440552
768,30.118129014968872
769,12.601063092549644
770,32.719714879989624
771,48.47793693188578
772,55.387641593813896
773,68.69153960545859
774,72.40148218472798
775,35.76892062028249
776,76.65625270207724
777,51.35116303960482
778,71.19626808166504
779,51.35137354955077
780,81.51439547538757
781,67.12707254290581
782,37.10020664334297
783,28.102752417325974
784,36.681397184729576
785,59.58736022313436
786,38.10290320714315
787,73.36687270800272
788,38.07428228855133
789,34.80537724494934
790,37.86546444892883
791,21.444150765736897
792,37.78983362515768
793,56.20090548197428
794,30.66333293914795
795,80.01276159286499
796,30.381833473841347
797,37.43967243035634
798,30.572959343592327
799,15.095453580220536
800,29.67659489313761
801,46.65243935957551
802,56.58892151713371
803,62.40809766451518
804,77.07914304733276
805,32.42025097211202
806,76.88542207082114
807,46.924220810333885
808,72.87514877319336
809,46.64191949274391
810,85.8259449005127
811,67.53398206830025
812,37.3302436619997
813,29.068406224250793
814,36.81581926345825
815,60.637290477752686
816,37.276507655779525
817,74.67094071706136
818,37.90248588720958
819,35.817961295445755
820,36.793698509534195
821,22.124075253804527
822,37.003605802853905
823,57.29953622817993
824,27.596148252487183
825,81.78209686279297
826,30.25709851582845
827,38.81385556856791
828,27.349260886510216
829,15.618074576059975
830,28.909998655319214
831,47.57943921815604
832,51.76326356828213
833,63.58504096666972
834,75.04745562871297
835,32.24035819371541
836,74.44090604782104
837,47.4387244147559
838,69.1365237236023
839,47.32461811043322
840,83.24226647615433
841,67.12646743655205
842,36.50910043716431
843,28.99705821275711
844,35.76250697672367
845,59.95391591389974
846,37.335476318995156
847,73.4943176905314
848,37.18365581830343
849,35.4194118976593
850,37.133588552474976
851,22.141183853149414
852,36.890890041987106
