RowId,Location
1,67.08710231781006
2,37.83028099536896
3,29.22280333042145
4,36.8114235162735
5,60.098503947257996
6,38.006297659873965
7,73.25976829528808
8,38.016017484664914
9,36.181002497673035
10,37.36260287761688
11,22.855074739456178
12,37.77806754112244
13,57.31842794418335
14,27.66698980331421
15,79.46680870056153
16,29.560028886795045
17,38.859302687644956
18,26.842678785324097
19,15.940663146972653
20,29.170622968673705
21,49.00215233433992
22,52.21702789664268
23,62.85028367042541
24,75.64265451431274
25,32.950654935836795
26,75.63513689041137
27,48.24196733087301
28,69.68909635543824
29,47.838855606503785
30,84.19301118850709
31,68.16907682418824
32,36.122316634655
33,27.413512802124025
34,36.995776534080505
35,59.6576899766922
36,38.267911446094516
37,73.10995618104934
38,37.76471593379974
39,36.18970949649811
40,37.87663044929504
41,22.003344249725338
42,38.79316304326058
43,56.05629441142082
44,30.56298086643219
45,78.9752518415451
46,29.790114384889602
47,38.50072619915009
48,30.736226254701617
49,15.266299629211424
50,30.89415967464447
51,48.673695559054615
52,58.33137938976288
53,64.02147769927979
54,74.8788450717926
55,33.691108900308606
56,75.66433588266372
57,49.252896250225604
58,72.01818392574788
59,48.8665220014751
60,87.86270670890808
61,65.72290184497834
62,36.97955846786499
63,30.705433058738706
64,37.932655048370364
65,59.885633206367494
66,37.957147288322446
67,72.30279874801636
68,36.997547602653505
69,36.84514367580414
70,38.26902821063995
71,24.205897331237793
72,38.84949786663056
73,57.059911012649536
74,30.31441798210144
75,77.46068458557129
76,29.455820417404176
77,38.966987419128415
78,30.322092294692993
79,17.628075218200685
80,31.836463832855227
81,49.10069678798318
82,55.53359802961349
83,63.347757530212405
84,74.77178449630738
85,35.45938079357147
86,75.95292177200318
87,49.661664348840716
88,71.57893013954163
89,49.33223354257643
90,83.83942694664002
91,66.33640859127044
92,39.011530137062074
93,29.87302629947662
94,39.958565819263455
95,56.072258424758914
96,42.50467930883169
97,64.84500775337219
98,42.08570339083671
99,40.27165231704712
100,42.38443882465363
101,31.307080960273744
102,43.313975530862805
103,53.38941879421473
104,36.05537574291229
105,69.12467737197876
106,37.22768647670746
107,40.79650405347347
108,36.48775706291199
109,25.96920418739319
110,38.85111494064331
111,48.510274863615635
112,53.72394466996193
113,59.80985176563263
114,69.09924108982086
115,39.19213914871216
116,69.70762836933136
117,48.95054023936391
118,64.91019781827927
119,48.89304212965071
120,82.61836223602295
121,67.04880881309509
122,37.485046684741974
123,28.750824379920957
124,38.33488973379135
125,56.69366468191147
126,40.87801121920347
127,65.30132789611817
128,40.97888559103012
129,39.022608888149264
130,41.30194797515869
131,30.113593173027038
132,41.97596673965454
133,54.40881276130676
134,34.40278656482697
135,69.78003163337708
136,35.407505464553836
137,41.48456680774689
138,34.366500067710874
139,25.63445649147034
140,36.11795914173126
141,48.79941173326224
142,54.633255171775815
143,59.060672752559185
144,67.8709105014801
145,38.76526128053665
146,68.33651871681214
147,48.53360273428261
148,63.65284712314606
149,48.876429479196666
150,85.10666756629944
151,67.21953299045563
152,37.67559456825256
153,28.95311758518219
154,37.76057521104813
155,58.6751414090395
156,38.90265591144562
157,71.8825174331665
158,38.83250267505646
159,37.775117945671084
160,38.7577508687973
161,24.559223175048828
162,38.979481959342955
163,56.096919405460355
164,32.05687596797944
165,77.83103675842285
166,32.7902354478836
167,39.96618238091469
168,31.279845476150513
169,18.21580286026001
170,33.50901403427124
171,48.385167099907996
172,51.76313980221748
173,62.35261772871017
174,73.33668823242188
175,33.96460785865784
176,73.64689364433289
177,48.32494025118649
178,69.69522471427918
179,48.16270480938256
180,83.71375923156738
181,67.29274442195893
182,35.43532701730728
183,27.317601156234744
184,36.216433954238894
185,59.882457208633426
186,37.19373812675476
187,74.35598678588867
188,36.74726181030273
189,35.83909296989441
190,36.99375278949738
191,20.834942293167117
192,37.552150297164914
193,57.35800979137421
194,27.78426628112793
195,80.36285390853882
196,28.228765296936032
197,38.67323524951935
198,27.187184047698974
199,13.67306318283081
200,29.312541913986205
201,49.62354075908661
202,54.18339200019837
203,63.99028363227844
204,76.02590379714965
205,32.29509325027466
206,76.7549259185791
207,48.844208965077996
208,71.57074732780457
209,49.20296166054904
210,85.11416444778442
211,67.9704204082489
212,36.356308901309966
213,29.43055837154388
214,36.17835538387298
